StudentID,Name,Subject,Grade
2857,Student_2857,Math,82.0
2858,Student_2858,English,109.0
2859,Student_2859,Math,59.0
2860,Student_2860,Math,49.0
2861,Student_2861,English,29.0
2862,Student_2862,English,27.0
2863,Student_2863,English,115.0
2864,Student_2864,Science,114.0
2865,Student_2865,English,73.0
2866,Student_2866,Science,51.0
2867,Student_2867,Math,2.0
2868,Student_2868,English,11.0
2869,Student_2869,English,115.0
2870,Student_2870,Science,92.0
2871,Student_2871,Math,97.0
2872,Student_2872,English,82.0
2873,Student_2873,Science,75.0
2874,Student_2874,Math,4.0
2875,Student_2875,English,87.0
2876,Student_2876,Math,49.0
2877,Student_2877,Math,87.0
2878,Student_2878,English,15.0
2879,Student_2879,English,-4.0
2880,Student_2880,Science,95.0
2881,Student_2881,English,2.0
2882,Student_2882,Science,17.0
2883,Student_2883,English,24.0
2884,Student_2884,Math,48.0
2885,Student_2885,Science,28.0
2886,Student_2886,Science,70.0
2887,Student_2887,English,44.0
2888,Student_2888,English,44.0
2889,Student_2889,English,20.0
2890,Student_2890,English,96.0
2891,Student_2891,Science,-19.0
2892,Student_2892,Math,-4.0
2893,Student_2893,Math,-4.0
2894,Student_2894,Science,11.0
2895,Student_2895,Math,56.0
2896,Student_2896,Math,49.0
2897,Student_2897,English,50.0
2898,Student_2898,Science,105.0
2899,Student_2899,English,9.0
2900,Student_2900,Math,10.0
2901,Student_2901,English,18.0
2902,Student_2902,Math,54.0
2903,Student_2903,Math,106.0
2904,Student_2904,Science,48.0
2905,Student_2905,Math,94.0
2906,Student_2906,Math,55.0
2907,Student_2907,Math,111.0
2908,Student_2908,Math,-16.0
2909,Student_2909,Math,118.0
2910,Student_2910,English,46.0
2911,Student_2911,Math,48.0
2912,Student_2912,English,43.0
2913,Student_2913,Math,97.0
2914,Student_2914,Math,10.0
2915,Student_2915,Math,40.0
2916,Student_2916,Science,62.0
2917,Student_2917,English,-3.0
2918,Student_2918,English,-4.0
2919,Student_2919,Science,91.0
2920,Student_2920,Math,-13.0
2921,Student_2921,English,100.0
2922,Student_2922,English,113.0
2923,Student_2923,English,76.0
2924,Student_2924,Science,89.0
2925,Student_2925,English,31.0
2926,Student_2926,Math,16.0
2927,Student_2927,English,33.0
2928,Student_2928,English,-20.0
2929,Student_2929,Math,30.0
2930,Student_2930,Science,52.0
2931,Student_2931,Math,40.0
2932,Student_2932,Science,101.0
2933,Student_2933,Math,60.0
2934,Student_2934,Math,82.0
2935,Student_2935,Science,32.0
2936,Student_2936,English,8.0
2937,Student_2937,Math,8.0
2938,Student_2938,Math,119.0
2939,Student_2939,English,3.0
2940,Student_2940,Science,34.0
2941,Student_2941,English,114.0
2942,Student_2942,Math,74.0
2943,Student_2943,Math,81.0
2944,Student_2944,Science,53.0
2945,Student_2945,Science,119.0
2946,Student_2946,Science,78.0
2947,Student_2947,Science,93.0
2948,Student_2948,Math,111.0
2949,Student_2949,English,78.0
2950,Student_2950,English,51.0
2951,Student_2951,Math,90.0
2952,Student_2952,Science,109.0
2953,Student_2953,English,39.0
2954,Student_2954,Math,-4.0
2955,Student_2955,Science,-2.0
2956,Student_2956,Math,50.0
2957,Student_2957,English,65.0
2958,Student_2958,Science,61.0
2959,Student_2959,Science,15.0
2960,Student_2960,Math,86.0
2961,Student_2961,Science,58.0
2962,Student_2962,Science,13.0
2963,Student_2963,Math,-9.0
2964,Student_2964,Math,65.0
2965,Student_2965,English,9.0
2966,Student_2966,Science,49.0
2967,Student_2967,English,70.0
2968,Student_2968,English,57.0
2969,Student_2969,Math,47.0
2970,Student_2970,Science,73.0
2971,Student_2971,Math,119.0
2972,Student_2972,Science,-1.0
2973,Student_2973,English,11.0
2974,Student_2974,English,23.0
2975,Student_2975,English,42.0
2976,Student_2976,Math,28.0
2977,Student_2977,Science,102.0
2978,Student_2978,Math,-14.0
2979,Student_2979,Math,-1.0
2980,Student_2980,Science,110.0
2981,Student_2981,English,77.0
2982,Student_2982,Math,-8.0
2983,Student_2983,Math,-20.0
2984,Student_2984,English,5.0
2985,Student_2985,Science,-3.0
2986,Student_2986,Math,116.0
2987,Student_2987,Math,-17.0
2988,Student_2988,Math,89.0
2989,Student_2989,English,93.0
2990,Student_2990,Math,-13.0
2991,Student_2991,English,-16.0
2992,Student_2992,Math,94.0
2993,Student_2993,Science,18.0
2994,Student_2994,Science,31.0
2995,Student_2995,English,108.0
2996,Student_2996,English,28.0
2997,Student_2997,Math,11.0
2998,Student_2998,English,5.0
2999,Student_2999,Math,91.0
3000,Student_3000,Math,109.0
3001,Student_3001,Science,113.0
3002,Student_3002,English,51.0
3003,Student_3003,Science,50.0
3004,Student_3004,Math,116.0
3005,Student_3005,English,-3.0
3006,Student_3006,Math,48.0
3007,Student_3007,English,96.0
3008,Student_3008,Math,30.0
3009,Student_3009,Math,30.0
3010,Student_3010,Science,36.0
3011,Student_3011,English,39.0
3012,Student_3012,English,49.0
3013,Student_3013,Science,24.0
3014,Student_3014,Science,68.0
3015,Student_3015,Science,67.0
3016,Student_3016,Science,74.0
3017,Student_3017,Science,83.0
3018,Student_3018,Science,117.0
3019,Student_3019,English,107.0
3020,Student_3020,Math,90.0
3021,Student_3021,English,25.0
3022,Student_3022,English,95.0
3023,Student_3023,Science,66.0
3024,Student_3024,English,53.0
3025,Student_3025,Science,22.0
3026,Student_3026,English,-6.0
3027,Student_3027,Science,85.0
3028,Student_3028,Science,1.0
3029,Student_3029,Science,47.0
3030,Student_3030,Science,41.0
3031,Student_3031,Science,62.0
3032,Student_3032,Math,103.0
3033,Student_3033,Math,71.0
3034,Student_3034,Math,-7.0
3035,Student_3035,English,79.0
3036,Student_3036,Math,-5.0
3037,Student_3037,Math,82.0
3038,Student_3038,English,91.0
3039,Student_3039,Science,49.0
3040,Student_3040,Math,41.0
3041,Student_3041,English,86.0
3042,Student_3042,Science,-10.0
3043,Student_3043,Science,7.0
3044,Student_3044,Science,66.0
3045,Student_3045,English,5.0
3046,Student_3046,Science,64.0
3047,Student_3047,Science,13.0
3048,Student_3048,Science,-3.0
3049,Student_3049,Science,45.0
3050,Student_3050,English,53.0
3051,Student_3051,English,100.0
3052,Student_3052,Math,28.0
3053,Student_3053,Math,36.0
3054,Student_3054,Math,-5.0
3055,Student_3055,Science,76.0
3056,Student_3056,Science,97.0
3057,Student_3057,Math,76.0
3058,Student_3058,Science,9.0
3059,Student_3059,English,70.0
3060,Student_3060,Science,74.0
3061,Student_3061,Math,60.0
3062,Student_3062,Math,91.0
3063,Student_3063,English,58.0
3064,Student_3064,Math,46.0
3065,Student_3065,English,-16.0
3066,Student_3066,Math,75.0
3067,Student_3067,Math,33.0
3068,Student_3068,Math,54.0
3069,Student_3069,Math,42.0
3070,Student_3070,Math,77.0
3071,Student_3071,Math,35.0
3072,Student_3072,English,28.0
3073,Student_3073,English,-13.0
3074,Student_3074,Science,111.0
3075,Student_3075,English,24.0
3076,Student_3076,English,66.0
3077,Student_3077,English,77.0
3078,Student_3078,English,66.0
3079,Student_3079,Science,80.0
3080,Student_3080,Science,31.0
3081,Student_3081,Math,104.0
3082,Student_3082,Science,63.0
3083,Student_3083,English,87.0
3084,Student_3084,Science,-18.0
3085,Student_3085,English,36.0
3086,Student_3086,English,61.0
3087,Student_3087,English,6.0
3088,Student_3088,English,59.0
3089,Student_3089,Math,85.0
3090,Student_3090,Math,55.0
3091,Student_3091,Science,68.0
3092,Student_3092,Math,106.0
3093,Student_3093,English,92.0
3094,Student_3094,English,81.0
3095,Student_3095,English,83.0
3096,Student_3096,Science,36.0
3097,Student_3097,Math,34.0
3098,Student_3098,English,47.0
3099,Student_3099,English,42.0
3100,Student_3100,Science,25.0
3101,Student_3101,English,49.0
3102,Student_3102,English,91.0
3103,Student_3103,Science,15.0
3104,Student_3104,Math,98.0
3105,Student_3105,Math,-18.0
3106,Student_3106,English,-17.0
3107,Student_3107,Science,95.0
3108,Student_3108,Science,114.0
3109,Student_3109,English,48.0
3110,Student_3110,Science,67.0
3111,Student_3111,Math,47.0
3112,Student_3112,Science,9.0
3113,Student_3113,Math,-17.0
3114,Student_3114,English,7.0
3115,Student_3115,English,37.0
3116,Student_3116,Math,95.0
3117,Student_3117,Math,88.0
3118,Student_3118,English,50.0
3119,Student_3119,English,28.0
3120,Student_3120,Science,-6.0
3121,Student_3121,English,53.0
3122,Student_3122,Math,105.0
3123,Student_3123,English,64.0
3124,Student_3124,Science,41.0
3125,Student_3125,Science,72.0
3126,Student_3126,Math,107.0
3127,Student_3127,English,-1.0
3128,Student_3128,Math,78.0
3129,Student_3129,Science,6.0
3130,Student_3130,English,10.0
3131,Student_3131,English,35.0
3132,Student_3132,Science,40.0
3133,Student_3133,English,96.0
3134,Student_3134,Science,83.0
3135,Student_3135,Science,1.0
3136,Student_3136,Science,62.0
3137,Student_3137,Math,46.0
3138,Student_3138,Math,34.0
3139,Student_3139,Math,15.0
3140,Student_3140,Science,56.0
3141,Student_3141,Science,87.0
3142,Student_3142,Math,35.0
3143,Student_3143,Math,46.0
3144,Student_3144,Science,-2.0
3145,Student_3145,Science,119.0
3146,Student_3146,Math,57.0
3147,Student_3147,Science,-18.0
3148,Student_3148,English,112.0
3149,Student_3149,Math,-4.0
3150,Student_3150,English,28.0
3151,Student_3151,Math,-14.0
3152,Student_3152,Science,30.0
3153,Student_3153,Science,44.0
3154,Student_3154,English,117.0
3155,Student_3155,English,10.0
3156,Student_3156,English,116.0
3157,Student_3157,Science,57.0
3158,Student_3158,Math,-5.0
3159,Student_3159,English,-16.0
3160,Student_3160,Science,76.0
3161,Student_3161,Science,94.0
3162,Student_3162,Science,1.0
3163,Student_3163,English,116.0
3164,Student_3164,Math,35.0
3165,Student_3165,Science,66.0
3166,Student_3166,Science,-8.0
3167,Student_3167,Math,10.0
3168,Student_3168,English,90.0
3169,Student_3169,Math,72.0
3170,Student_3170,Math,120.0
3171,Student_3171,English,35.0
3172,Student_3172,Science,103.0
3173,Student_3173,Math,80.0
3174,Student_3174,English,13.0
3175,Student_3175,English,28.0
3176,Student_3176,English,14.0
3177,Student_3177,Math,85.0
3178,Student_3178,Science,51.0
3179,Student_3179,Math,71.0
3180,Student_3180,English,106.0
3181,Student_3181,Math,60.0
3182,Student_3182,Science,17.0
3183,Student_3183,Math,-15.0
3184,Student_3184,English,-19.0
3185,Student_3185,Science,26.0
3186,Student_3186,Science,81.0
3187,Student_3187,English,80.0
3188,Student_3188,Science,115.0
3189,Student_3189,Science,109.0
3190,Student_3190,Science,-2.0
3191,Student_3191,Math,80.0
3192,Student_3192,Science,100.0
3193,Student_3193,Science,103.0
3194,Student_3194,Math,85.0
3195,Student_3195,Science,51.0
3196,Student_3196,Math,-19.0
3197,Student_3197,Science,7.0
3198,Student_3198,English,31.0
3199,Student_3199,Math,119.0
3200,Student_3200,Science,-9.0
3201,Student_3201,Math,103.0
3202,Student_3202,Math,90.0
3203,Student_3203,Science,2.0
3204,Student_3204,Math,6.0
3205,Student_3205,Science,110.0
3206,Student_3206,English,91.0
3207,Student_3207,Science,119.0
3208,Student_3208,Science,-16.0
3209,Student_3209,Math,111.0
3210,Student_3210,English,111.0
3211,Student_3211,English,116.0
3212,Student_3212,English,41.0
3213,Student_3213,Math,48.0
3214,Student_3214,Science,-2.0
3215,Student_3215,English,75.0
3216,Student_3216,Science,96.0
3217,Student_3217,Science,-16.0
3218,Student_3218,Math,15.0
3219,Student_3219,Science,75.0
3220,Student_3220,English,6.0
3221,Student_3221,English,105.0
3222,Student_3222,English,68.0
3223,Student_3223,Science,65.0
3224,Student_3224,Science,39.0
3225,Student_3225,Math,35.0
3226,Student_3226,English,105.0
3227,Student_3227,Science,74.0
3228,Student_3228,Science,8.0
3229,Student_3229,Math,24.0
3230,Student_3230,English,50.0
3231,Student_3231,Math,50.0
3232,Student_3232,English,60.0
3233,Student_3233,Math,25.0
3234,Student_3234,Math,22.0
3235,Student_3235,English,25.0
3236,Student_3236,Math,102.0
3237,Student_3237,English,87.0
3238,Student_3238,English,2.0
3239,Student_3239,Math,-16.0
3240,Student_3240,Math,107.0
3241,Student_3241,English,-8.0
3242,Student_3242,Math,31.0
3243,Student_3243,English,117.0
3244,Student_3244,Math,31.0
3245,Student_3245,Math,-1.0
3246,Student_3246,English,30.0
3247,Student_3247,Math,5.0
3248,Student_3248,Science,88.0
3249,Student_3249,Science,98.0
3250,Student_3250,English,115.0
3251,Student_3251,Science,50.0
3252,Student_3252,Science,95.0
3253,Student_3253,Science,-10.0
3254,Student_3254,English,69.0
3255,Student_3255,Math,40.0
3256,Student_3256,Science,-2.0
3257,Student_3257,Science,-6.0
3258,Student_3258,Science,7.0
3259,Student_3259,English,103.0
3260,Student_3260,English,28.0
3261,Student_3261,English,57.0
3262,Student_3262,Math,-6.0
3263,Student_3263,English,84.0
3264,Student_3264,Math,27.0
3265,Student_3265,Math,31.0
3266,Student_3266,English,-4.0
3267,Student_3267,English,3.0
3268,Student_3268,Science,120.0
3269,Student_3269,Science,48.0
3270,Student_3270,Science,104.0
3271,Student_3271,Science,39.0
3272,Student_3272,Science,57.0
3273,Student_3273,Science,120.0
3274,Student_3274,Science,-18.0
3275,Student_3275,Math,39.0
3276,Student_3276,Science,3.0
3277,Student_3277,English,67.0
3278,Student_3278,English,61.0
3279,Student_3279,Math,67.0
3280,Student_3280,English,112.0
3281,Student_3281,Math,-1.0
3282,Student_3282,Science,21.0
3283,Student_3283,Math,-7.0
3284,Student_3284,Science,12.0
3285,Student_3285,English,24.0
3286,Student_3286,English,-3.0
3287,Student_3287,English,-8.0
3288,Student_3288,Math,25.0
3289,Student_3289,English,5.0
3290,Student_3290,English,57.0
3291,Student_3291,Science,61.0
3292,Student_3292,Science,51.0
3293,Student_3293,Math,114.0
3294,Student_3294,Math,9.0
3295,Student_3295,Science,66.0
3296,Student_3296,Math,66.0
3297,Student_3297,Math,1.0
3298,Student_3298,Science,22.0
3299,Student_3299,English,82.0
3300,Student_3300,Math,-17.0
3301,Student_3301,English,5.0
3302,Student_3302,Math,94.0
3303,Student_3303,English,79.0
3304,Student_3304,Math,49.0
3305,Student_3305,Science,6.0
3306,Student_3306,English,83.0
3307,Student_3307,Science,0.0
3308,Student_3308,Science,118.0
3309,Student_3309,Math,17.0
3310,Student_3310,Science,38.0
3311,Student_3311,Science,24.0
3312,Student_3312,Math,63.0
3313,Student_3313,Math,26.0
3314,Student_3314,Science,13.0
3315,Student_3315,Science,77.0
3316,Student_3316,English,75.0
3317,Student_3317,Science,20.0
3318,Student_3318,Math,7.0
3319,Student_3319,Science,38.0
3320,Student_3320,Science,61.0
3321,Student_3321,Math,87.0
3322,Student_3322,Math,107.0
3323,Student_3323,Science,113.0
3324,Student_3324,English,48.0
3325,Student_3325,Math,76.0
3326,Student_3326,English,3.0
3327,Student_3327,Math,3.0
3328,Student_3328,English,27.0
3329,Student_3329,Math,67.0
3330,Student_3330,English,96.0
3331,Student_3331,English,4.0
3332,Student_3332,English,98.0
3333,Student_3333,English,117.0
3334,Student_3334,Math,2.0
3335,Student_3335,Science,-1.0
3336,Student_3336,Science,60.0
3337,Student_3337,Science,120.0
3338,Student_3338,Science,52.0
3339,Student_3339,Math,-11.0
3340,Student_3340,English,-3.0
3341,Student_3341,English,5.0
3342,Student_3342,English,35.0
3343,Student_3343,Science,46.0
3344,Student_3344,Science,-18.0
3345,Student_3345,Science,111.0
3346,Student_3346,English,-9.0
3347,Student_3347,English,39.0
3348,Student_3348,Science,75.0
3349,Student_3349,Science,80.0
3350,Student_3350,Science,113.0
3351,Student_3351,Science,54.0
3352,Student_3352,Math,56.0
3353,Student_3353,Science,0.0
3354,Student_3354,Math,18.0
3355,Student_3355,English,112.0
3356,Student_3356,Science,13.0
3357,Student_3357,Science,74.0
3358,Student_3358,Science,16.0
3359,Student_3359,Science,30.0
3360,Student_3360,Math,102.0
3361,Student_3361,English,96.0
3362,Student_3362,Science,98.0
3363,Student_3363,Math,54.0
3364,Student_3364,Science,16.0
3365,Student_3365,Math,-17.0
3366,Student_3366,Science,13.0
3367,Student_3367,Science,36.0
3368,Student_3368,English,75.0
3369,Student_3369,Math,46.0
3370,Student_3370,Math,-19.0
3371,Student_3371,Science,-9.0
3372,Student_3372,Math,106.0
3373,Student_3373,Math,82.0
3374,Student_3374,Science,12.0
3375,Student_3375,Science,67.0
3376,Student_3376,English,-18.0
3377,Student_3377,English,6.0
3378,Student_3378,Math,80.0
3379,Student_3379,Science,0.0
3380,Student_3380,Science,-19.0
3381,Student_3381,Math,-17.0
3382,Student_3382,English,-2.0
3383,Student_3383,English,55.0
3384,Student_3384,Math,51.0
3385,Student_3385,English,75.0
3386,Student_3386,English,120.0
3387,Student_3387,English,32.0
3388,Student_3388,Science,119.0
3389,Student_3389,Math,11.0
3390,Student_3390,English,14.0
3391,Student_3391,Math,66.0
3392,Student_3392,English,113.0
3393,Student_3393,Science,-19.0
3394,Student_3394,Science,46.0
3395,Student_3395,Math,-6.0
3396,Student_3396,Math,-20.0
3397,Student_3397,Math,33.0
3398,Student_3398,Science,95.0
3399,Student_3399,English,82.0
3400,Student_3400,Math,94.0
3401,Student_3401,English,-10.0
3402,Student_3402,Science,104.0
3403,Student_3403,Math,-12.0
3404,Student_3404,Math,77.0
3405,Student_3405,Science,73.0
3406,Student_3406,English,69.0
3407,Student_3407,English,79.0
3408,Student_3408,English,36.0
3409,Student_3409,Science,66.0
3410,Student_3410,Science,58.0
3411,Student_3411,Math,58.0
3412,Student_3412,Math,16.0
3413,Student_3413,Science,83.0
3414,Student_3414,Math,23.0
3415,Student_3415,Math,28.0
3416,Student_3416,English,40.0
3417,Student_3417,Science,-13.0
3418,Student_3418,Math,81.0
3419,Student_3419,English,117.0
3420,Student_3420,English,33.0
3421,Student_3421,Math,63.0
3422,Student_3422,English,-2.0
3423,Student_3423,Science,18.0
3424,Student_3424,Science,98.0
3425,Student_3425,Math,20.0
3426,Student_3426,English,110.0
3427,Student_3427,Math,47.0
3428,Student_3428,Science,50.0
3429,Student_3429,Science,80.0
3430,Student_3430,English,118.0
3431,Student_3431,Math,116.0
3432,Student_3432,Math,87.0
3433,Student_3433,English,9.0
3434,Student_3434,English,51.0
3435,Student_3435,Math,29.0
3436,Student_3436,Science,11.0
3437,Student_3437,Science,50.0
3438,Student_3438,Science,20.0
3439,Student_3439,Math,77.0
3440,Student_3440,Math,48.0
3441,Student_3441,Math,7.0
3442,Student_3442,Science,78.0
3443,Student_3443,English,27.0
3444,Student_3444,English,88.0
3445,Student_3445,English,61.0
3446,Student_3446,Math,106.0
3447,Student_3447,Math,26.0
3448,Student_3448,Math,23.0
3449,Student_3449,English,85.0
3450,Student_3450,English,-13.0
3451,Student_3451,English,107.0
3452,Student_3452,English,15.0
3453,Student_3453,Science,-2.0
3454,Student_3454,Science,27.0
3455,Student_3455,Math,19.0
3456,Student_3456,English,36.0
3457,Student_3457,Math,50.0
3458,Student_3458,Math,74.0
3459,Student_3459,Science,54.0
3460,Student_3460,English,77.0
3461,Student_3461,English,-18.0
3462,Student_3462,English,114.0
3463,Student_3463,English,1.0
3464,Student_3464,English,92.0
3465,Student_3465,Math,-2.0
